type,Star Rating,Review Title,Review Text
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,"Иногда приложение ""зависает"". И это не связано с качеством мобильной связи."
1,5,,
1,5,,
1,3,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,невозможно выбрать дату вылета
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,"Хуже приложения какой-либо авиакомпании не видела. И не понятно почему регистрация на рейс открывается только за сутки, когда даже у лоукостера за 2 суток. После обновления личный кабинет слетел.. Всегда эта компания не особенно нравилась, что на борту проблемы, что в приложении"
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,
1,5,,
1,5,,
1,4,,"Я не смог разобраться, есть ли возможность через приложение заказывать для ребёнка ""детское меню"". На сайте после оформления билета можно поставить галочку, выбрав вариант питания для каждого пассажира. p.s. в описании к новому обновлению пишут, что теперь можно выбирать меню. Прочитал это уже после того, как начал писать отзыв и после того, как уже оформил билеты через сайт, так как для ребёнка хотел заказать детское меню. Надеюсь эта функция будет на видном месте. Спасибо разработчикам."
1,5,,
1,5,,
1,4,,
1,4,,
1,5,,Все нравится!
1,5,,
1,5,,
1,4,,
1,5,,
1,1,,
1,5,,
1,4,,
1,5,,"Отличное приложение, удобно в использовании"
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,Не авторизуется личный кабинет! Что за фигня?? Началось с прошлого обновления! Исправьте ошибку! Домой скоро лететь!
1,5,,
1,4,,
1,5,,
1,3,,
1,5,,
1,4,,
1,5,,
1,3,,
1,5,,Здорово
1,5,,
1,4,,
1,2,,"Сменил пароль,пришло подтвержение и не зайти. Неправильный логин или пароль. И так каждый раз,когда надо зайти в приложение."
1,4,,
1,5,,
1,5,,
1,5,,
1,4,,
1,1,,
1,5,,
1,5,,
1,3,,"После обновления - белые экраны,элементы интерфейса пропадают,залипают,в моем профиле пропадают во вкладках целые страницы с информацией,кнопка редактирования пропадает..."
1,5,,
1,4,,
1,5,,
1,1,,
1,5,,
1,5,,"Пользуюсь только ом. С приложением всё просто, быстро, понятно"
1,5,,
1,5,,
1,5,,
1,3,,
1,5,,"Для работы с этим приложением надо всего несколько вещей: почитать договор перевозки, почитать правила программы « Бонус», запомнить номер участника АБ, пароль и обладать хоть мало-мальски логикой. Не знаю, у кого там какие проблемы, но у меня работает всё. Да, иногда бывают косяки, но они не такие значительные, какими их малюют. У меня лично никаких нареканий. Да и авиакомпания нравится, вообще никаких накладок никогда не было. В общем, товарищи, сначала проверьте, а сами-то вы всё правильно делаете?"
1,5,,
1,5,,"Не запоминает логин и пароль. Не запоминает положение тумблера ""Входить по отпечатку пальца"". В итоге каждый раз для входа в ЛК нужно вспоминать свой логин и пароль. Не удобненько. 😏"
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,"Мне очень нравится это приложение, удобно искать и бронировать билеты, после обновления мне не составило труда зайти в личный кабинет. Спасибо разработчикам, всё работает, ничего не зависает, обновляется по мере необходимости."
1,5,,
1,5,,
1,5,,Я доволен
1,5,,
1,5,,
1,5,,
1,5,,
1,3,,Приложение плохое составные маршруты считает неправильно и очень дорого
1,5,,
1,5,,"Все супер, только мили по дате и направлению не насечлаются"
1,3,,Все бы хорошо если бы постоянно не вылетало из личного кабинета и каждый раз надо было входить с логином и паролем. Поэтому пока 3
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,3,,
1,5,,
1,5,,
1,5,,"Меня все устраивает, если интернет не зависает."
1,4,,Бесит что каждый раз нужно вводить логин и пароль. В приложения для банков вход проще...
1,5,,
1,5,,Удобно просматривать цены и полеты
1,5,,
1,5,,
1,5,,
1,2,,"Хотелось бы, чтоб когда заказываешь билет, и в этот день нет рейса, то тогда показывали ближайший рейс. Так же показать в приложение расписание рейсов из нужного города."
1,4,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,3,,
1,1,,надоело восстанавливать пароль. ужасно
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,1,,"Вроде предыдущие дефекты починили, но новые добавили. Итак. Самсунг S9 1. Всякий раз меня спрашивают - не хочу ли я использовать отпечаток пальца для последующего входа. Я соглашаюсь. И всё на этом. Следующий вход- опять тоже самое. 2. Приложение предлагает запомнить данные платёжной карты, я соглашусь. Ничего не запоминается. 3. Приложение посылает push-нотификации. Поичём ппочесть всё сообщение невозможно - оно длиннее, чем показываемый текст. Я ожидаю, что когда нажму на эту нотификацию, то либо оно будет показано полностью, либо меня переносят сразу в приложение в место, где я смогу почитать эту информацию. Ничего не происходит."
1,5,,Гуд
1,5,,Better way to communicate with passengers thank you
1,5,,
1,5,,
1,5,,Все очень хорошо
1,4,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,1,,"Неудобное приложение, по 100 раз запрашивает пароль, сразу не реагирует. Уже несколько раз меняла пароли. Одним словом полное мучение"
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,3,,
1,5,,
1,4,,
1,5,,"Super, works perfect..."
1,5,,Отличный сайт
1,5,,
1,5,,
1,5,,
1,1,,
1,5,,
1,1,,
1,5,,
1,2,,"Я недавно стала клиентом а и приложением в полной мере пока не пользовалась. Не могу ничего такого ценного пока сказать. Но мне точно не нравится, что я не могу узнать стоимость билета туда-обратно. Данные забиваются туда обратно, а стоимость выходит билета только туда. Несерьёзно как то..."
1,5,,Спасибо!
1,5,,
1,2,,
1,5,,
1,4,,
1,4,,
1,4,,
1,1,,Не работает
1,5,,
1,5,,
1,5,,
1,1,,
1,5,,
1,5,,
1,3,,"Приложение неплохое, но столкнулась с тем, что несвоевременно обновляется информация о последнем бронировании. Из-за этого не получалось зарегистрироваться на рейс онлайн"
1,4,,
1,4,,
1,5,,
1,5,,
1,4,,
1,4,,
1,2,,"Обновилось приложение да, но теперь: - галочки запо.мнить пароль нет и ручками необходимо заполнение пароля каждый раз при входе - так же нельзя запросить обмен Да вообще негатива побольше вызывает. Ну почему нельзя посмотреть конкурентов приложения да фишечки их повнедрять"
1,5,,
1,5,,
1,5,,
1,5,,
1,3,,
1,5,,
1,1,,
1,4,,
1,5,,Программа постоянно теряет информацию о бронированиях. Приходится выходить из аккаунта и заходить заново
1,5,,
1,5,,
1,5,,
1,1,,"Я уже, мягко говоря, устал восстанавливать пароль, т.к. дно-приложение не хочет запоминать данные входа"
1,5,,
1,4,,
1,2,,"Это, что новая ""фишка"" а, после каждого обновления проходить квест по входу в личный кабинет?"
1,5,,Молодцы!
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,3,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,1,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,Мне всё устраивает
1,1,,Постоянно вылетает профиль  бонус. Приходится многократно перезаходить. Верните стабильную версию!!!!!
1,5,,
1,5,,
1,5,,
1,5,,Все супер мне нравитца
1,5,,
1,5,,
1,5,,
1,3,,"Самая классная фича приложения, которую словил сегодня - автоматическое добавление страхового продукта при выборе платежного средства. 👹 То есть ты предварительно отказался от страховки, но как только следующим шагом ты выбираешь средство оплаты, страховка автоматически опять включается в покупку. 👹👹👹"
1,5,,
1,5,,
1,5,,
1,3,,
1,5,,
1,5,,Полезное хорошее приложение
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,The application is not showing all available flights and tickets.
1,5,,
1,4,,
1,5,,
1,5,,"Не могу войти. Причина указана как ""неверный пароль или логин"". Через браузер захожу."
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,3,,
1,4,,
1,5,,
1,5,,
1,5,,
1,1,,Слетает учетка!
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,3,,
1,5,,
1,3,,
1,5,,
1,5,,Sehr gut!
1,5,,
1,5,,
1,3,,Не работает Google Pay
1,1,,Не работает
1,5,,
1,4,,
1,5,,
1,5,,Супер! Очень удобно!
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,"Класс,!))"
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,"Очень удобное приложение, быстро выбрала билеты, после чего уведомление приходит, для брони мест, тоже удобно. И вообще вся необходимая информация перед, во время и после полета есть."
1,5,,
1,5,,Хорошо
1,5,,😉
1,5,,
1,1,,"После последнего обновления добавилась ошибка ""не могу связаться с сервисами Google"". Ребят, когда у вас протухает сессия в ""моих бронированиях"" исчезают брони. И как не обновляй их нет. Приходится в ""поиск брони"" вводить что угодно, тогда он понимает, что сессия протухла и перебрасывает на логин (что тоже бесит) уж могли бы запомнить"
1,3,,В личном кабинете не смог найти свои брони. Пришлось искать номера и вводить в ручную. Неудобно.
1,1,,
1,1,,
1,5,,
1,5,,
1,1,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,"Приложение перестало работать. Запускаешь и оно сразу вылетает, переустановка оного не помогла."
1,5,,
1,3,,После обновления до 8.1 перестало запускаться. Nokia 2.
1,5,,"Простое и удобное приложение, ничего лишнего и, одновременно, все под рукой. Работает быстро."
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,Постоянно меняется валюта цены билетов. Теперь вместо рублей какие те HUF. Это что?
1,5,,
1,5,,
1,3,,Самый главный недостаток - нет электронной регистрации на рейс.
1,3,,"Убедительная просьба добавить возможность выбора предпочитаемого питания, а так же выбор посадочных мест для пассажиров с номером бронирования, которые имеют пересадки на рейсы других компаний, но связанных одним маршрутом."
1,5,,Нормальное приложение.
1,2,,Все время виснет. Или не пускает вообще в приложение выдает ошибку
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,Вылетает с главного экрана с ошибкой
1,1,,Приложение не работает! Переустановила уже 2 раза. Всё равно не дает войти
1,5,,
1,4,,
1,4,,
1,5,,
1,2,,"Вроде было приемлемо , но потом просто перестало заходить в аккаунт. Ошибка: вы не указали реквизиты , поэтому низя ^_^. Господа, вы уж определитесь , что вам нужно указывать, а что нет. При регистрации в приложении никакого уведомления касаемо того, что я должен вбить какие то реквизиты не было. Теперь я стою в аэропорту, и не могу зайти в приложение. И вот сейчас у меня как раз есть настроение и время (нет) вводить какие то реквизиты (реквизиты чего вообще ???)."
1,4,,"V app nejdou změnit údaje o tel, emailu, adrese... Vše jedině přes browser a app otevřenou v něm..."
1,5,,
1,5,,
1,1,,"Все работало до последних изменений. Теперь реквизиты, неправильный пароль и т.д. устал его менять уже. Снес приложение, смотрю отзывы- а это не только у меня.."
1,1,,"Невозможно пользоваться. После вашего нового обновления самопроизвольно, постоянно появляется окошко обратной связи(где надо выделить область ошибки и отправить вам)."
1,5,,
1,5,,Молодцы!
1,5,,
1,5,,
1,5,,"Ограничения по времени действия миль, сгорают не успеваю воспользоваться"
1,1,,
1,5,,
1,3,,
1,5,,
1,5,,Я вас обожаю
1,1,,
1,1,,"Самое ужасное приложение, учитесь у S7."
1,5,,
1,4,,
1,1,,
1,5,,
1,3,,"После обновления не работает приложение,не открывается,и сразу вылетает"
1,3,,
1,1,,"Невозможно ввести дату рождения при регистрации, только листать по 1 месяцу до посинения. Уж такую элементарную вещь могли бы сделать"
1,1,,"В приложение невозможно зайти! Просто пишет: неверное имя пользователя или пароль.Бесполезное приложение,удаляю"
1,1,,"Последний месяц перестало загружаться, постоянно при запуске выдает ошибку и выкидывает."
1,1,,"Поразительное приложение, которое даже не даёт войти в личный кабинет, используя правильные данные."
1,5,,
1,1,,Не запускается приложение. Телефон самсунг j8 андройд 8
1,1,,"При попытке войти выдает ""Вы не указали реквизиты для доступа к системе"", хотя все указано. Ни через палец, ни через логин/пароль не пускает."
1,3,,
1,5,,
1,2,,Приложение вылетает при входе под последней версией Android.
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,Спасибо! Будьте всегда на высоте!
1,5,,
1,2,,Приложение не могу открыть!!
1,1,,"В приложении не отображаются купленные билеты, служба поддержки невмегяемая."
1,5,,Отличное приложение. Всем вахтовикам советую.
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,Keeps crushing even after reinstall (Samsung s9)
1,5,,
1,4,,
1,3,,"Перестал показывать начисленные мили в прочих активностях , последнее начисление в августе. Смс в сентябре о начислении пришла, но в приложении это не отображено"
1,1,,После обновления от 2.10.2018 стало вылетать сразу при открытии. Андроид 9.
1,5,,
1,3,,
1,5,,
1,5,,
1,5,,Не плохо
1,3,,"До этого заходил в приложение нормально. Сейчас не могу войти. Пишет, что не указаны реквизиты для доступа к системе."
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,"Нравится приложение,удобно покупать билеты, есть вся информация."
1,5,,
1,1,,Где брать пароль?
1,5,,
1,5,,
1,1,,не работает бронирование отелей
1,1,,
1,5,,
1,4,,Жёсткие косяки не убирают по 4 месяца! Где название Терминала в Шереметьево? Почему мильный счет в  бонус врёт в 10 раз? Ау!!!! Вы где???
1,5,,
1,5,,Все отлично.....пока)))
1,5,,Класс
1,5,,
1,5,,
1,3,,"До обновления все было хорошо,теперь выдает ошибку:вы не указали реквизиты. Или вообще выкидывает из приложения. Очень плохо((("
1,5,,
1,5,,
1,5,,
1,1,,"Приложение мне нравиться, все устраивало до недавнего времени. Приложение перестало работать, просто вылетает сразу же, не успев открыться. Не помогает перестановка. Исправьте пожалуйста."
1,1,,"ОТСТОЙ а не приложение. Ничего не работает. В аккаунт, который подтвержден через телефон и эл.почту (!!!) зайти невозможно! В общем лажа полная. В топку"
1,1,,Нет никакой обратной связи.
1,1,,Перестало работать! Сразу вылетает
1,5,,
1,2,,
1,5,,
1,1,,Крашится при запуске.
1,5,,Очень понятная программа
1,5,,
1,1,,Приложение перестало работать. При запуске сразу вылетает. Телефон Самсунг А7 2017
1,4,,"Что за бред??? В браузере только можно работать. Не принимает прога логина с поролем!!!!!!!! Разрабы! Очнитесь!!!Тут столько жалоб по этому поводу, а смещений никаких"
1,5,,
1,5,,
1,1,,"Перестало работать приложение, при входе выдаёт ошибку ""вы не указали реквизиты для доступа к системе"", через сайт всё заходит, данные точно верны. Исправлю отзыв как исправят ошибку."
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,Проблемы с приложением (см. отзывы за сентябрь/октябрь 2018г). Поменяйте разработчика
1,5,,
1,1,,"Не даёт войти в программу, просит реквизиты"
1,5,,
1,5,,
1,1,,"Несколько месяцев не летал ом, поэтому приложением не пользовался. На днях был полёт, нужно было зарегистрироваться, но... выяснилось, что ""В работе приложения """" произошёл сбой."". Телефон - Nokia 3 (Android 8.0). С тех пор уже две недели не запускается. Ненадёжное приложение."
1,1,,"Doesn't open at all, checked with multiple installations. Ridiculous!"
1,5,,
1,1,,Не могу открыть приложения ни на одном из гаджетов уже второй день(((
1,4,,
1,5,,
1,5,,
1,1,,
1,3,,
1,5,,"Отличное приложение, отличная компания, приятные полёты."
1,4,,
1,3,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,"Неплохое приложение, но есть проблемы с доступом"
1,5,,
1,5,,
1,5,,
1,5,,"Удобное приложение, немного разобравшись понял, что тут есть всё необходимое и ответы на возникающие вопросы."
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,Все ок
1,5,,
1,5,,
1,4,,Приложение удобное и оно совершенствуется. Разработчики молодцы!
1,5,,
1,1,,не ищет маршруты с пересадкой. временный пароль не проходит.
1,5,,
1,1,,Très mal conçue
1,1,,После обнавления 10.09.2018 приложение перестало работать. Пробывал переустановить/перезагрузить не помогло.
1,5,,Отличная авиакомпания!
1,1,,Приложение не работает! Вылетает!
1,5,,
1,5,,
1,1,,После обновления приложение уже неделю вообще не открывается. Телефон honor 9.  в последнее время крайне неприятно удивляет!
1,5,,
1,5,,
1,2,,После обновления приложение категорично отказывается запускаться
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,1,,Отвратительно.
1,1,,В приложение не входит вообщее выслали пароль через пароль и номер телефона не входит поппобовал через ID тоже не входит бред вообщее
1,5,,Не могу начислять мили
1,5,,
1,5,,
1,2,,"Который день я не могу зайти в приложение, пишет: вы не указали реквизиты. Дорогие разработчики, примите меры пожалуйста"
1,5,,
1,5,,
1,5,,
1,1,,В приложение да же зайти не могу. Вылетает...
1,5,,
1,1,,"UPD!!! ПОХОДУ РАЗРАБОТЧИКАМ НАПЛЕВАТЬ, РАБОТАЕТ ИХ ХЛАМ ИЛИ НЕТ. ГЛАВНОЕ ОТЧИТАЛИСЬ ЧТО СДЕЛАЛИ. РЕБЯТА Я ВАМ УЖЕ МЕСЯЦ ПИШУ, МОГЛИ БЫ ХОТЬ ГОЛОС ПОДАТЬ!!! После обновления выкидывает из учётной записи, не регистрирует на рейс, и иногда в активных бронированиях показывает прошлые брони. Прошу исправить"
1,1,,"Не работает поиск и покупка за мили некоторых направлений, например, не ищет Москва Бишкек. Пришлось звонить в контакт центр и там удалось купить за мили. Т.е. по факту билеты были, но их не было в приложении! На фига такой self care???"
1,5,,
1,5,,
1,5,,
1,1,,"Прочитал отзывы не поверил, тупо не заходит в приложении"
1,1,,Не заходит в приложение вообще!!! Сделайте уже что-нибудь!! Чтоб хотя бы зарегистрироваться на рейс без проблем!!!!!!
1,4,,
1,5,,
1,1,,"И так все работало через раз и было неудобно, а теперь просто не запускается. Вхожу в личный кабинет через браузер."
1,1,,Не могу зайти в свой профиль Приложение вообще не открывается
1,4,,
1,1,,
1,5,,
1,5,,
1,1,,"Это приложение меня только бесит, постоянно какие то ошибки..вход по отпечатку сробатывает и пишет вы не указали реквезиты для входа((( ..и нужно всё равно занаво вводить ..а теперь вообще никак не заходит в учетную запись пишет вы не указали реквезиты для входа. Ну и как пользоватся этим приложением? Это п***ц я не могу эмоции зашкаливают Те кто ставят 5 звезд вообще хоть раз вообще пользовались приложением???"
1,2,,Приложение при входе требовало какие-то правильные реквизиты. Хотя и логин и пароль введены правильно. После перестановки стало вылетает. А мне завтра лететь! Уважаемые разработчики! Сколько можно КОСЯЧИТЬ?
1,5,,
1,3,,"Так себе, перегружено информацией, регистрация на рейс происходит не очевидно смс о начале посадки приходят на английском! Цветовая гамма вырви глаз"
1,5,,
1,5,,
1,1,,Не запускается
1,1,,"Перестало работать, жалуется на какие-то реквизиты"
1,4,,"В целом удобное приложение, но иногда возникают проблемы со входом в личный кабинет, пишет,что вы не указали реквизиты для входа"
1,5,,
1,4,,
1,1,,"Отвратительное приложение, доступ невозможен, мили не видны, вылетает постоянно"
1,5,,
1,5,,
1,5,,
1,1,,Раньше работало нормально. После очередного обновления не смог зайти в приложение используя адрес почты. Еле подобрал нужный номер телефона и его формат ввода. И опять обновление и снова нужно вводить какие то непонятные реквизиты. Это же первый пункт работы с приложением. Как можно такую версию выпускать?
1,1,,"Вылетает при запуске на huawei p 20 lite, прошивка актуальная"
1,5,,
1,5,,"Вполне неплохо, но сложновато для некоторых"
1,5,,
1,5,,
1,5,,
1,1,,
1,1,,
1,2,,Не работает
1,1,,"В процессе пользования от постоянных зависаний и лагов пробуждается желание лететь какой угодно другой компанией, кроме этой. Надеюсь, самолёты у них не такие же, как приложение."
1,5,,
1,5,,
1,5,,
1,2,,Все очень неудобно. Приложение топорное
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,"Та же проблема, что у всех: система просит не понятные доп данные?! Лучшая российская авиакомпания?! С самым худшим мобильным приложением ((("
1,1,,Приложение не открывается
1,1,,
1,5,,
1,2,,It's just fail the auth and thats it
1,1,,
1,1,,Приложение не запускается телефон редми 6а
1,2,,"С приложением работать всё труднее. Чтобы найти главную страницу пол часа потратила. Как посмотреть цены в рублях, а не в евро пока так и не нашла..."
1,5,,Отличное приложение
1,4,,
1,5,,Все норм.
1,5,,
1,1,,Глючит посл время постоянно. При входе в приложении в пррцессе авторизации сразу вылетает
1,5,,Всё отлично
1,5,,
1,5,,
1,2,,"Все было хорошо на протяжении года, но зашёл пару дней купить билет на рейс и в приложении и у меня вылетела ошибка связанная с реквизитами. Переустановил приложение, теперь вообще ошибку при входе выдает и приложение сразу закрывается."
1,5,,
1,5,,
1,5,,
1,1,,Обновления приложения ничего не меняют в лучшую сторону. Заходит в приложение через раз...
1,3,,Почитала отзывы и решила не мучиться
1,5,,
1,5,,Все в порядке
1,1,,"После обновления не смог залогиниться, переустановил приложение, теперь вообще не запускается."
1,1,,"Криворукие, невозможно зайти теперь"
1,4,,
1,4,,
1,5,,
1,1,,App crashes on oppo find x.
1,1,,
1,1,,
1,2,,"Очень неудобное приложение. Чтобы найти меню бронирований в первый раз придется помучиться. Потом проблема с регистрацией, нужно снова вводить код бронирования. Посадочный талон так и не нашла в приложении."
1,4,,
1,1,,"Пару недель не могу войти ,хотя на сайте без проблем"
1,1,,Почему при оформлении билета нельзя забить дату рождения цифрами.... приходиться листать 38 дет
1,1,,
1,5,,
1,5,,
1,4,,
1,5,,
1,4,,
1,5,,
1,1,,"После обновления приложение стало значительно ""тормозить"", невозможно вернуться в главное меню без перезапуска приложения"
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,"Приложение не запускается после переустановки. Такая же проблема как описано в комментарии у Александра Казачок, ниже."
1,1,,"Ужасное приложение. При регистрации мне не предложили создать пароль, но аккаунт уже активировался, выбрал пункт замены пароля, поставил пароль, зашёл через сайт под этим паролем, все нормально, в приложении пишет, что неправильные данные, поменять ещё раз, то же самое, вводил номер с 8, с +7, без 8, вводил свой номер аккаунта, бесполезно, только свое время зря потратил С сайтом у них тоже все печально, аэровлот очень огорчает и сейчас даже начинает нервировать"
1,1,,"Даже не связывайтесь. Всё начнется с завода даты рождения и закончится невозможностью получения пароля для бонусной программы. 1 час убит, билет не куплен"
1,5,,
1,5,,
1,1,,
1,1,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,"Я очень доволен приложением,и сервисом "
1,5,,
1,5,,
1,1,,
1,5,,Отличное приллжение. Рекомендую!
1,5,,
1,5,,
1,5,,
1,3,,"Первое использование, несколько недочетов: (1). Непонятно, зачем приложение отправляет смс о входе в личный кабинет? Какая-то излишняя защита для своих функций. (2). Предварительно найденные бронирования слетают, приходится заново искать по коду. (3) при регистрации на рейс при выборе места в обратном направлении выдает ошибку - приходится ставить для обратного рейса выбор автоматический."
1,5,,
1,1,,Приложение постоянно стало глючить!!!!
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,"Идиотское приложение: неудобно, куча вопросов, но отвечать невозможно, ничего не работает. После переустановки совсем невозможно войти. При входе непонятно, что запрашивает. Хуже приложения я ещё не видел!!!"
1,5,,"Don't believe the comments, Try it, Very flexible to Use... Just loved it"
1,5,,
1,5,,
1,4,,"Всё нормально, но вот ввести обязательное поле (при покупке билетов) с датой рождения - это одно мучение. И количество билетов на группу ограничено 6 чел."
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,"После последнего обновления были проблемы с запуском приложения и авторизацией, но после перестановки приложения с очисткой кэша и данных, и ввода в качестве логина номера "" бонус"" проблемы ушли."
1,1,,Не открывается.
1,5,,
1,5,,
1,1,,"Не получается зайти в личный кабинет, пишет ""Вы не указали реквизиты для доступа к системе"", хотя все указано и раньше работало нормально"
1,1,,
1,5,,
1,5,,
1,5,,
1,1,,"Невозможно зайти: то вылетает, то пишет, что не указаны реквизиты."
1,5,,
1,5,,
1,5,,
1,1,,После переустановки при открытии сразу закрывается с сообщением об ошибке.
1,4,,
1,5,,
1,5,,"Пользуюсь часто. Билеты беру только здесь. Все устраивает, но одна проблема - не могу посмотреть количество оставшихся мест. Приходится обращаться за этим к другим приложениям."
1,5,,
1,5,,
1,1,,
1,5,,Супер . По началу сложный интерфейс но привыкнуть можно
1,5,,
1,5,,👍👍👍
1,5,,
1,4,,
1,1,,"Обновление всё сломало. Сначала приложение не пускало по ранее запомненому логину и паролю, после смены пароля тупо вылетает. Это первое приложение, которое у меня крашется. Спасибо за новый опыт."
1,3,,
1,5,,
1,5,,Всё супер!
1,5,,Thanx that you exist
1,2,,
1,1,,Не понятно работает
1,4,,
1,5,,
1,1,,Падает при запуске
1,5,,Perfect
1,1,,До последнего обновления все было нормально. Теперь просто невозможно зайти
1,5,,
1,5,,Приложение прекрасно сделано. Отвечает всем необходимым параметрам. Работает без перебоев
1,5,,
1,5,,
1,5,,
1,1,,Постоянно вылетает
1,2,,"Не могу войти в свой кабинет, пароль не принимает, ни в кабите, ни бонус"
1,5,,
1,1,,Оплата не как!!!!!!
1,5,,
1,2,,
1,1,,Перестало работать!!!
1,2,,Каждый раз требует пароль?!
1,1,,"Исправьте проблему в авторизацией, каждый раз перед входом приходится менять пароль"
1,5,,
1,5,,
1,4,,
1,5,,
1,4,,
1,5,,
1,5,,
1,3,,Не запускается на Galaxy Note 9
1,5,,
1,5,,
1,1,,"Перестало нормально работать. То работает, то по несколько дней нельзя войти. У всех моих знакомых такая история. Смысл копить тут мили, если их нельзя потратить, когда хочешь?"
1,1,,Невозможно восстановить пароль. не войти в этот дурацкий  Бонус. Про мучился несколько дней и звонил туда и всё равно ничего не вышло не могу войти
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,Было бы замечательно добавить возможность возврата билета в приложении.
1,4,,Ok
1,5,,Все ясно и понятно! Спасибо
1,2,,Проработав месяц приложение начало вылетать при входе в него.
1,5,,
1,1,,После обьявления постоянно выкидывает из приложения
1,5,,
1,5,,
1,2,,Вход не работает. В личный кабинет можно войти только с ноутбука. Мобильное приложение не пропускает пароль.
1,2,,"Почему я не могу выставить свой пароль который хочу, для чего такая сложность"
1,5,,
1,5,,Приложение хорошее
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,После обновления приложение просто не запускается. Падает через 3 секунды
1,5,,
1,5,,
1,4,,
1,5,,
1,2,,"Невозможно зайти, ошибку выдаёт и всё, или неправильный логин или пароль. На сайте тоже какие-то баги."
1,5,,
1,5,,
1,4,,
1,5,,
1,4,,
1,2,,"Добрый день, после обновления перестала давать доступ в ЛК. Переустановил- теперь вообще вылетает"
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,Теперь вы можете..... бесконечно его перезапускать... Издеваетесь?
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,
1,1,,"Не работает, не могу зайти в свой аккаунт. И так каждый раз - Самсунг 8"
1,5,,
1,2,,Так и не смог войти в приложение. Какие только номера и пароли не вводил! Плюс доисторическая капча с витринами и светофорами. Крайне неудобно. Оценка - плохо!
1,5,,
1,2,,Перестал видеть инфо о бронировании
1,4,,
1,1,,Приложение не работает. При входе отключается через 2 секунды. До этого писал не введены реквизиты.
1,5,,
1,1,,После обновления не открывается приложение🤔 Исправте!
1,5,,
1,5,,
1,1,,
1,5,,
1,4,,Пока всё устраивает.
1,2,,Выбешивает необходимость каждый раз при регистрации на рейс вводить паспортные данные и номер карты  бонус.
1,5,,
1,1,,
1,5,,
1,4,,
1,1,,
1,1,,"Открыть личный кабинет каждый раз огромная проблема и куча времени, сто раз запрашиваешь пороль, так как всё пишут, что пороль или логин неверный, а теперь вообще не могу приложение открыть, оно постоянно закрывается, ни с одним другим сайтом или приложением такого нет!!! Ужас да и только!!"
1,5,,
1,1,,"После обновления сразу вылетает при загрузке. У разработчика именно это видимо называется ""мы исправили возникающие ошибки и добавили полезные опции"". А заставлять пользователей при регистрации вместо простого ввода даты рождения листать помесячно календарь - это вообще ""шедевр""."
1,1,,I cannot open the app
1,5,,
1,5,,
1,5,,
1,1,,Тупо не заходит в приложение после последнего обновления.
